High Temp (°F),Low Temp (°F),Precipitation
78.1,66,0.01
55,48.9,0.15
39.9,34,0.09
42.1,26.1,0
45,30,0
57,53.1,0.09
46.9,44.1,0.01
43,37.9,0.09
48.9,30.9,0
62.1,46,0.01
57,45,0.2
57,39.9,0
62.1,44.6,0
64,44.1,0
66,45,0
73.9,46,0
81,52,0
71.1,63,0
68,50,0
71.1,50,0
70,61,0.16
68,48,0
66.9,54,0
60.1,46.9,0.24
62.1,46.9,0
57.9,48,0
57,46.9,0.05
64,48,0
78.1,66,0.01
55,48.9,0.15
39.9,34,0.09
42.1,26.1,0
45,30,0
57,53.1,0.09
46.9,44.1,0.01
43,37.9,0.09
48.9,30.9,0
62.1,46,0.01
57,45,0.2
57,39.9,0
62.1,44.6,0
64,44.1,0
66,45,0
73.9,46,0
81,52,0
71.1,63,0
68,50,0
71.1,50,0
70,61,0.16
68,48,0
66.9,54,0
60.1,46.9,0.24
62.1,46.9,0
57.9,48,0
57,46.9,0.05
64,48,0
78.1,66,0.01
55,48.9,0.15
39.9,34,0.09
42.1,26.1,0
45,30,0
57,53.1,0.09
46.9,44.1,0.01
43,37.9,0.09
48.9,30.9,0
62.1,46,0.01
57,45,0.2
57,39.9,0
62.1,44.6,0
64,44.1,0
66,45,0
73.9,46,0
81,52,0
71.1,63,0
68,50,0
71.1,50,0
70,61,0.16
68,48,0
66.9,54,0
60.1,46.9,0.24
62.1,46.9,0
57.9,48,0
57,46.9,0.05
64,48,0
78.1,66,0.01
55,48.9,0.15
39.9,34,0.09
42.1,26.1,0
45,30,0
57,53.1,0.09
46.9,44.1,0.01
43,37.9,0.09
48.9,30.9,0
62.1,46,0.01
57,45,0.2
57,39.9,0
62.1,44.6,0
64,44.1,0
66,45,0
73.9,46,0
81,52,0
71.1,63,0
68,50,0
71.1,50,0
70,61,0.16
68,48,0
66.9,54,0
60.1,46.9,0.24
62.1,46.9,0
57.9,48,0
57,46.9,0.05
64,48,0
78.1,66,0.01
55,48.9,0.15
39.9,34,0.09
42.1,26.1,0
45,30,0
57,53.1,0.09
46.9,44.1,0.01
43,37.9,0.09
48.9,30.9,0
62.1,46,0.01
57,45,0.2
57,39.9,0
62.1,44.6,0
64,44.1,0
66,45,0
73.9,46,0
81,52,0
71.1,63,0
68,50,0
71.1,50,0
70,61,0.16
68,48,0
66.9,54,0
60.1,46.9,0.24
62.1,46.9,0
57.9,48,0
57,46.9,0.05
64,48,0
78.1,66,0.01
55,48.9,0.15
39.9,34,0.09
42.1,26.1,0
45,30,0
57,53.1,0.09
46.9,44.1,0.01
43,37.9,0.09
48.9,30.9,0
62.1,46,0.01
57,45,0.2
57,39.9,0
62.1,44.6,0
64,44.1,0
66,45,0
73.9,46,0
81,52,0
71.1,63,0
68,50,0
71.1,50,0
70,61,0.16
68,48,0
66.9,54,0
60.1,46.9,0.24
62.1,46.9,0
57.9,48,0
57,46.9,0.05
64,48,0
78.1,66,0.01
55,48.9,0.15
39.9,34,0.09
42.1,26.1,0
45,30,0
57,53.1,0.09
46.9,44.1,0.01
43,37.9,0.09
48.9,30.9,0
62.1,46,0.01
57,45,0.2
57,39.9,0
62.1,44.6,0
64,44.1,0
66,45,0
73.9,46,0
81,52,0
71.1,63,0
68,50,0
71.1,50,0
70,61,0.16
68,48,0
66.9,54,0
60.1,46.9,0.24
62.1,46.9,0
57.9,48,0
57,46.9,0.05
64,48,0
